16.3444 4.08611 -20.4305 777
16.3444 -1.6e-15 -16.3444 778
16.3444 -4.08611 -12.2583 779
16.3444 -8.17221 -8.17221 780
16.3444 -12.2583 -4.08611 781
16.3444 -16.3444 0 782
16.3444 -20.4305 4.08611 783
16.3444 -24.5166 8.17221 784
16.3444 -28.6027 12.2583 785
16.3444 -32.6888 16.3444 786
16.3444 -36.775 20.4305 787
16.3444 -40.8611 24.5166 788
16.3444 -44.9472 28.6027 789
16.3444 -49.0333 32.6888 790
16.3444 -53.1194 36.775 791
16.3444 -57.2055 40.8611 792
16.3444 -61.2916 44.9472 793
16.3444 -65.3777 49.0333 794
16.3444 -69.4638 53.1194 795
16.3444 -73.5499 57.2055 796
16.3444 -77.636 61.2916 797
16.3444 -81.7221 65.3777 798
16.3444 -85.8082 69.4638 799
16.3444 -89.8943 73.5499 800
16.3444 -93.9804 77.636 801
16.3444 -98.0665 81.7221 802
16.3444 -102.153 85.8082 803
12.2583 89.8943 -102.153 804
12.2583 85.8082 -98.0665 805
12.2583 81.7221 -93.9804 806
12.2583 77.636 -89.8943 807
12.2583 73.5499 -85.8082 808
12.2583 69.4638 -81.7221 809
12.2583 65.3777 -77.636 810
12.2583 61.2916 -73.5499 811
12.2583 57.2055 -69.4638 812
12.2583 53.1194 -65.3777 813
12.2583 49.0333 -61.2916 814
12.2583 44.9472 -57.2055 815
12.2583 40.8611 -53.1194 816
12.2583 36.775 -49.0333 817
12.2583 32.6888 -44.9472 818
12.2583 28.6027 -40.8611 819
12.2583 24.5166 -36.775 820
12.2583 20.4305 -32.6888 821
12.2583 16.3444 -28.6027 822
12.2583 12.2583 -24.5166 823
12.2583 8.17221 -20.4305 824
12.2583 4.08611 -16.3444 825
12.2583 -1.2e-15 -12.2583 826
12.2583 -4.08611 -8.17221 827
12.2583 -8.17221 -4.08611 828
12.2583 -12.2583 0 829
12.2583 -16.3444 4.08611 830
12.2583 -20.4305 8.17221 831
12.2583 -24.5166 12.2583 832
12.2583 -28.6027 16.3444 833
12.2583 -32.6888 20.4305 834
12.2583 -36.775 24.5166 835
12.2583 -40.8611 28.6027 836
12.2583 -44.9472 32.6888 837
12.2583 -49.0333 36.775 838
12.2583 -53.1194 40.8611 839
12.2583 -57.2055 44.9472 840
12.2583 -61.2916 49.0333 841
12.2583 -65.3777 53.1194 842
12.2583 -69.4638 57.2055 843
12.2583 -73.5499 61.2916 844
12.2583 -77.636 65.3777 845
12.2583 -81.7221 69.4638 846
12.2583 -85.8082 73.5499 847
12.2583 -89.8943 77.636 848
12.2583 -93.9804 81.7221 849
12.2583 -98.0665 85.8082 850
12.2583 -102.153 89.8943 851
8.17221 93.9804 -102.153 852
8.17221 89.8943 -98.0665 853
8.17221 85.8082 -93.9804 854
8.17221 81.7221 -89.8943 855
8.17221 77.636 -85.8082 856
8.17221 73.5499 -81.7221 857
8.17221 69.4638 -77.636 858
8.17221 65.3777 -73.5499 859
8.17221 61.2916 -69.4638 860
8.17221 57.2055 -65.3777 861
8.17221 53.1194 -61.2916 862
8.17221 49.0333 -57.2055 863
8.17221 44.9472 -53.1194 864
8.17221 40.8611 -49.0333 865
8.17221 36.775 -44.9472 866
8.17221 32.6888 -40.8611 867
8.17221 28.6027 -36.775 868
8.17221 24.5166 -32.6888 869
8.17221 20.4305 -28.6027 870
8.17221 16.3444 -24.5166 871
8.17221 12.2583 -20.4305 872
8.17221 8.17221 -16.3444 873
8.17221 4.08611 -12.2583 874
8.17221 -8e-16 -8.17221 875
8.17221 -4.08611 -4.08611 876
8.17221 -8.17221 0 877
8.17221 -12.2583 4.08611 878
8.17221 -16.3444 8.17221 879
8.17221 -20.4305 12.2583 880
8.17221 -24.5166 16.3444 881
8.17221 -28.6027 20.4305 882
8.17221 -32.6888 24.5166 883
8.17221 -36.775 28.6027 884
8.17221 -40.8611 32.6888 885
8.17221 -44.9472 36.775 886
8.17221 -49.0333 40.8611 887
8.17221 -53.1194 44.9472 888
8.17221 -57.2055 49.0333 889
8.17221 -61.2916 53.1194 890
8.17221 -65.3777 57.2055 891
8.17221 -69.4638 61.2916 892
8.17221 -73.5499 65.3777 893
8.17221 -77.636 69.4638 894
8.17221 -81.7221 73.5499 895
8.17221 -85.8082 77.636 896
8.17221 -89.8943 81.7221 897
8.17221 -93.9804 85.8082 898
8.17221 -98.0665 89.8943 899
8.17221 -102.153 93.9804 900
4.08611 98.0665 -102.153 901
4.08611 93.9804 -98.0665 902
4.08611 89.8943 -93.9804 903
4.08611 85.8082 -89.8943 904
4.08611 81.7221 -85.8082 905
4.08611 77.636 -81.7221 906
4.08611 73.5499 -77.636 907
4.08611 69.4638 -73.5499 908
4.08611 65.3777 -69.4638 909
4.08611 61.2916 -65.3777 910
4.08611 57.2055 -61.2916 911
4.08611 53.1194 -57.2055 912
4.08611 49.0333 -53.1194 913
4.08611 44.9472 -49.0333 914
4.08611 40.8611 -44.9472 915
4.08611 36.775 -40.8611 916
4.08611 32.6888 -36.775 917
4.08611 28.6027 -32.6888 918
4.08611 24.5166 -28.6027 919
4.08611 20.4305 -24.5166 920
4.08611 16.3444 -20.4305 921
4.08611 12.2583 -16.3444 922
4.08611 8.17221 -12.2583 923
4.08611 4.08611 -8.17221 924
4.08611 -4e-16 -4.08611 925
4.08611 -4.08611 0 926
4.08611 -8.17221 4.08611 927
4.08611 -12.2583 8.17221 928
4.08611 -16.3444 12.2583 929
4.08611 -20.4305 16.3444 930
4.08611 -24.5166 20.4305 931
4.08611 -28.6027 24.5166 932
4.08611 -32.6888 28.6027 933
4.08611 -36.775 32.6888 934
4.08611 -40.8611 36.775 935
4.08611 -44.9472 40.8611 936
4.08611 -49.0333 44.9472 937
4.08611 -53.1194 49.0333 938
4.08611 -57.2055 53.1194 939
4.08611 -61.2916 57.2055 940
4.08611 -65.3777 61.2916 941
4.08611 -69.4638 65.3777 942
4.08611 -73.5499 69.4638 943
4.08611 -77.636 73.5499 944
4.08611 -81.7221 77.636 945
4.08611 -85.8082 81.7221 946
4.08611 -89.8943 85.8082 947
4.08611 -93.9804 89.8943 948
4.08611 -98.0665 93.9804 949
4.08611 -102.153 98.0665 950
0 102.153 -102.153 951
0 98.0665 -98.0665 952
0 93.9804 -93.9804 953
0 89.8943 -89.8943 954
0 85.8082 -85.8082 955
0 81.7221 -81.7221 956
0 77.636 -77.636 957
0 73.5499 -73.5499 958
0 69.4638 -69.4638 959
0 65.3777 -65.3777 960
0 61.2916 -61.2916 961
0 57.2055 -57.2055 962
0 53.1194 -53.1194 963
0 49.0333 -49.0333 964
0 44.9472 -44.9472 965
0 40.8611 -40.8611 966
0 36.775 -36.775 967
0 32.6888 -32.6888 968
0 28.6027 -28.6027 969
0 24.5166 -24.5166 970
0 20.4305 -20.4305 971
0 16.3444 -16.3444 972
0 12.2583 -12.2583 973
0 8.17221 -8.17221 974
0 4.08611 -4.08611 975
0 0 0 976
0 -4.08611 4.08611 977
0 -8.17221 8.17221 978
0 -12.2583 12.2583 979
0 -16.3444 16.3444 980
0 -20.4305 20.4305 981
0 -24.5166 24.5166 982
0 -28.6027 28.6027 983
0 -32.6888 32.6888 984
0 -36.775 36.775 985
0 -40.8611 40.8611 986
0 -44.9472 44.9472 987
0 -49.0333 49.0333 988
0 -53.1194 53.1194 989
0 -57.2055 57.2055 990
0 -61.2916 61.2916 991
0 -65.3777 65.3777 992
0 -69.4638 69.4638 993
0 -73.5499 73.5499 994
0 -77.636 77.636 995
0 -81.7221 81.7221 996
0 -85.8082 85.8082 997
0 -89.8943 89.8943 998
0 -93.9804 93.9804 999
0 -98.0665 98.0665 1000
0 -102.153 102.153 1001
-4.08611 102.153 -98.0665 1002
-4.08611 98.0665 -93.9804 1003
-4.08611 93.9804 -89.8943 1004
-4.08611 89.8943 -85.8082 1005
-4.08611 85.8082 -81.7221 1006
-4.08611 81.7221 -77.636 1007
-4.08611 77.636 -73.5499 1008
-4.08611 73.5499 -69.4638 1009
-4.08611 69.4638 -65.3777 1010
-4.08611 65.3777 -61.2916 1011
-4.08611 61.2916 -57.2055 1012
-4.08611 57.2055 -53.1194 1013
-4.08611 53.1194 -49.0333 1014
-4.08611 49.0333 -44.9472 1015
-4.08611 44.9472 -40.8611 1016
-4.08611 40.8611 -36.775 1017
-4.08611 36.775 -32.6888 1018
-4.08611 32.6888 -28.6027 1019
-4.08611 28.6027 -24.5166 1020
-4.08611 24.5166 -20.4305 1021
-4.08611 20.4305 -16.3444 1022
-4.08611 16.3444 -12.2583 1023
-4.08611 12.2583 -8.17221 1024
-4.08611 8.17221 -4.08611 1025
-4.08611 4.08611 0 1026
-4.08611 4e-16 4.08611 1027
-4.08611 -4.08611 8.17221 1028
-4.08611 -8.17221 12.2583 1029
-4.08611 -12.2583 16.3444 1030
-4.08611 -16.3444 20.4305 1031
-4.08611 -20.4305 24.5166 1032
-4.08611 -24.5166 28.6027 1033
-4.08611 -28.6027 32.6888 1034
-4.08611 -32.6888 36.775 1035
-4.08611 -36.775 40.8611 1036
-4.08611 -40.8611 44.9472 1037
-4.08611 -44.9472 49.0333 1038
-4.08611 -49.0333 53.1194 1039
-4.08611 -53.1194 57.2055 1040
-4.08611 -57.2055 61.2916 1041
-4.08611 -61.2916 65.3777 1042
-4.08611 -65.3777 69.4638 1043
-4.08611 -69.4638 73.5499 1044
-4.08611 -73.5499 77.636 1045
-4.08611 -77.636 81.7221 1046
-4.08611 -81.7221 85.8082 1047
-4.08611 -85.8082 89.8943 1048
-4.08611 -89.8943 93.9804 1049
-4.08611 -93.9804 98.0665 1050
-4.08611 -98.0665 102.153 1051
-8.17221 102.153 -93.9804 1052
-8.17221 98.0665 -89.8943 1053
-8.17221 93.9804 -85.8082 1054
-8.17221 89.8943 -81.7221 1055
-8.17221 85.8082 -77.636 1056
-8.17221 81.7221 -73.5499 1057
-8.17221 77.636 -69.4638 1058
-8.17221 73.5499 -65.3777 1059
-8.17221 69.4638 -61.2916 1060
-8.17221 65.3777 -57.2055 1061
-8.17221 61.2916 -53.1194 1062
-8.17221 57.2055 -49.0333 1063
-8.17221 53.1194 -44.9472 1064
-8.17221 49.0333 -40.8611 1065
-8.17221 44.9472 -36.775 1066
-8.17221 40.8611 -32.6888 1067
-8.17221 36.775 -28.6027 1068
-8.17221 32.6888 -24.5166 1069
-8.17221 28.6027 -20.4305 1070
-8.17221 24.5166 -16.3444 1071
-8.17221 20.4305 -12.2583 1072
-8.17221 16.3444 -8.17221 1073
-8.17221 12.2583 -4.08611 1074
-8.17221 8.17221 0 1075
-8.17221 4.08611 4.08611 1076
-8.17221 8e-16 8.17221 1077
-8.17221 -4.08611 12.2583 1078
-8.17221 -8.17221 16.3444 1079
-8.17221 -12.2583 20.4305 1080
-8.17221 -16.3444 24.5166 1081
-8.17221 -20.4305 28.6027 1082
-8.17221 -24.5166 32.6888 1083
-8.17221 -28.6027 36.775 1084
-8.17221 -32.6888 40.8611 1085
-8.17221 -36.775 44.9472 1086
-8.17221 -40.8611 49.0333 1087
-8.17221 -44.9472 53.1194 1088
-8.17221 -49.0333 57.2055 1089
-8.17221 -53.1194 61.2916 1090
-8.17221 -57.2055 65.3777 1091
-8.17221 -61.2916 69.4638 1092
-8.17221 -65.3777 73.5499 1093
-8.17221 -69.4638 77.636 1094
-8.17221 -73.5499 81.7221 1095
-8.17221 -77.636 85.8082 1096
-8.17221 -81.7221 89.8943 1097
-8.17221 -85.8082 93.9804 1098
-8.17221 -89.8943 98.0665 1099
-8.17221 -93.9804 102.153 1100
-12.2583 102.153 -89.8943 1101
-12.2583 98.0665 -85.8082 1102
-12.2583 93.9804 -81.7221 1103
-12.2583 89.8943 -77.636 1104
-12.2583 85.8082 -73.5499 1105
-12.2583 81.7221 -69.4638 1106
-12.2583 77.636 -65.3777 1107
-12.2583 73.5499 -61.2916 1108
-12.2583 69.4638 -57.2055 1109
-12.2583 65.3777 -53.1194 1110
-12.2583 61.2916 -49.0333 1111
-12.2583 57.2055 -44.9472 1112
-12.2583 53.1194 -40.8611 1113
-12.2583 49.0333 -36.775 1114
-12.2583 44.9472 -32.6888 1115
-12.2583 40.8611 -28.6027 1116
-12.2583 36.775 -24.5166 1117
-12.2583 32.6888 -20.4305 1118
-12.2583 28.6027 -16.3444 1119
-12.2583 24.5166 -12.2583 1120
-12.2583 20.4305 -8.17221 1121
-12.2583 16.3444 -4.08611 1122
-12.2583 12.2583 0 1123
-12.2583 8.17221 4.08611 1124
-12.2583 4.08611 8.17221 1125
-12.2583 1.2e-15 12.2583 1126
-12.2583 -4.08611 16.3444 1127
-12.2583 -8.17221 20.4305 1128
-12.2583 -12.2583 24.5166 1129
-12.2583 -16.3444 28.6027 1130
-12.2583 -20.4305 32.6888 1131
-12.2583 -24.5166 36.775 1132
-12.2583 -28.6027 40.8611 1133
-12.2583 -32.6888 44.9472 1134
-12.2583 -36.775 49.0333 1135
-12.2583 -40.8611 53.1194 1136
-12.2583 -44.9472 57.2055 1137
-12.2583 -49.0333 61.2916 1138
-12.2583 -53.1194 65.3777 1139
-12.2583 -57.2055 69.4638 1140
-12.2583 -61.2916 73.5499 1141
-12.2583 -65.3777 77.636 1142
-12.2583 -69.4638 81.7221 1143
-12.2583 -73.5499 85.8082 1144
-12.2583 -77.636 89.8943 1145
-12.2583 -81.7221 93.9804 1146
-12.2583 -85.8082 98.0665 1147
-12.2583 -89.8943 102.153 1148
-16.3444 102.153 -85.8082 1149
-16.3444 98.0665 -81.7221 1150
-16.3444 93.9804 -77.636 1151
-16.3444 89.8943 -73.5499 1152
-16.3444 85.8082 -69.4638 1153
-16.3444 81.7221 -65.3777 1154
-16.3444 77.636 -61.2916 1155
-16.3444 73.5499 -57.2055 1156
-16.3444 69.4638 -53.1194 1157
-16.3444 65.3777 -49.0333 1158
-16.3444 61.2916 -44.9472 1159
-16.3444 57.2055 -40.8611 1160
-16.3444 53.1194 -36.775 1161
-16.3444 49.0333 -32.6888 1162
-16.3444 44.9472 -28.6027 1163
-16.3444 40.8611 -24.5166 1164
-16.3444 36.775 -20.4305 1165
-16.3444 32.6888 -16.3444 1166
-16.3444 28.6027 -12.2583 1167
-16.3444 24.5166 -8.17221 1168
-16.3444 20.4305 -4.08611 1169
-16.3444 16.3444 0 1170
-16.3444 12.2583 4.08611 1171
-16.3444 8.17221 8.17221 1172
-16.3444 4.08611 12.2583 1173
-16.3444 1.6e-15 16.3444 1174
-16.3444 -4.08611 20.4305 1175
-16.3444 -8.17221 24.5166 1176
-16.3444 -12.2583 28.6027 1177
-16.3444 -16.3444 32.6888 1178
-16.3444 -20.4305 36.775 1179
-16.3444 -24.5166 40.8611 1180
-16.3444 -28.6027 44.9472 1181
-16.3444 -32.6888 49.0333 1182
-16.3444 -36.775 53.1194 1183
-16.3444 -40.8611 57.2055 1184
-16.3444 -44.9472 61.2916 1185
-16.3444 -49.0333 65.3777 1186
-16.3444 -53.1194 69.4638 1187
-16.3444 -57.2055 73.5499 1188
-16.3444 -61.2916 77.636 1189
-16.3444 -65.3777 81.7221 1190
-16.3444 -69.4638 85.8082 1191
-16.3444 -73.5499 89.8943 1192
-16.3444 -77.636 93.9804 1193
-16.3444 -81.7221 98.0665 1194
-16.3444 -85.8082 102.153 1195
-20.4305 102.153 -81.7221 1196
-20.4305 98.0665 -77.636 1197
-20.4305 93.9804 -73.5499 1198
-20.4305 89.8943 -69.4638 1199
-20.4305 85.8082 -65.3777 1200
-20.4305 81.7221 -61.2916 1201
-20.4305 77.636 -57.2055 1202
-20.4305 73.5499 -53.1194 1203
-20.4305 69.4638 -49.0333 1204
-20.4305 65.3777 -44.9472 1205
-20.4305 61.2916 -40.8611 1206
-20.4305 57.2055 -36.775 1207
-20.4305 53.1194 -32.6888 1208
-20.4305 49.0333 -28.6027 1209
-20.4305 44.9472 -24.5166 1210
-20.4305 40.8611 -20.4305 1211
-20.4305 36.775 -16.3444 1212
-20.4305 32.6888 -12.2583 1213
-20.4305 28.6027 -8.17221 1214
-20.4305 24.5166 -4.08611 1215
-20.4305 20.4305 0 1216
-20.4305 16.3444 4.08611 1217
-20.4305 12.2583 8.17221 1218
-20.4305 8.17221 12.2583 1219
-20.4305 4.08611 16.3444 1220
-20.4305 2e-15 20.4305 1221
-20.4305 -4.08611 24.5166 1222
-20.4305 -8.17221 28.6027 1223
-20.4305 -12.2583 32.6888 1224
-20.4305 -16.3444 36.775 1225
-20.4305 -20.4305 40.8611 1226
-20.4305 -24.5166 44.9472 1227
-20.4305 -28.6027 49.0333 1228
-20.4305 -32.6888 53.1194 1229
-20.4305 -36.775 57.2055 1230
-20.4305 -40.8611 61.2916 1231
-20.4305 -44.9472 65.3777 1232
-20.4305 -49.0333 69.4638 1233
-20.4305 -53.1194 73.5499 1234
-20.4305 -57.2055 77.636 1235
-20.4305 -61.2916 81.7221 1236
-20.4305 -65.3777 85.8082 1237
-20.4305 -69.4638 89.8943 1238
-20.4305 -73.5499 93.9804 1239
-20.4305 -77.636 98.0665 1240
-20.4305 -81.7221 102.153 1241
-24.5166 102.153 -77.636 1242
-24.5166 98.0665 -73.5499 1243
-24.5166 93.9804 -69.4638 1244
-24.5166 89.8943 -65.3777 1245
-24.5166 85.8082 -61.2916 1246
-24.5166 81.7221 -57.2055 1247
-24.5166 77.636 -53.1194 1248
-24.5166 73.5499 -49.0333 1249
-24.5166 69.4638 -44.9472 1250
-24.5166 65.3777 -40.8611 1251
-24.5166 61.2916 -36.775 1252
-24.5166 57.2055 -32.6888 1253
-24.5166 53.1194 -28.6027 1254
-24.5166 49.0333 -24.5166 1255
-24.5166 44.9472 -20.4305 1256
-24.5166 40.8611 -16.3444 1257
-24.5166 36.775 -12.2583 1258
-24.5166 32.6888 -8.17221 1259
-24.5166 28.6027 -4.08611 1260
-24.5166 24.5166 0 1261
-24.5166 20.4305 4.08611 1262
-24.5166 16.3444 8.17221 1263
-24.5166 12.2583 12.2583 1264
-24.5166 8.17221 16.3444 1265
-24.5166 4.08611 20.4305 1266
-24.5166 2.4e-15 24.5166 1267
-24.5166 -4.08611 28.6027 1268
-24.5166 -8.17221 32.6888 1269
-24.5166 -12.2583 36.775 1270
-24.5166 -16.3444 40.8611 1271
-24.5166 -20.4305 44.9472 1272
-24.5166 -24.5166 49.0333 1273
-24.5166 -28.6027 53.1194 1274
-24.5166 -32.6888 57.2055 1275
-24.5166 -36.775 61.2916 1276
-24.5166 -40.8611 65.3777 1277
-24.5166 -44.9472 69.4638 1278
-24.5166 -49.0333 73.5499 1279
-24.5166 -53.1194 77.636 1280
-24.5166 -57.2055 81.7221 1281
-24.5166 -61.2916 85.8082 1282
-24.5166 -65.3777 89.8943 1283
-24.5166 -69.4638 93.9804 1284
-24.5166 -73.5499 98.0665 1285
-24.5166 -77.636 102.153 1286
-28.6027 102.153 -73.5499 1287
-28.6027 98.0665 -69.4638 1288
-28.6027 93.9804 -65.3777 1289
-28.6027 89.8943 -61.2916 1290
-28.6027 85.8082 -57.2055 1291
-28.6027 81.7221 -53.1194 1292
-28.6027 77.636 -49.0333 1293
-28.6027 73.5499 -44.9472 1294
-28.6027 69.4638 -40.8611 1295
-28.6027 65.3777 -36.775 1296
-28.6027 61.2916 -32.6888 1297
-28.6027 57.2055 -28.6027 1298
-28.6027 53.1194 -24.5166 1299
-28.6027 49.0333 -20.4305 1300
-28.6027 44.9472 -16.3444 1301
-28.6027 40.8611 -12.2583 1302
-28.6027 36.775 -8.17221 1303
-28.6027 32.6888 -4.08611 1304
-28.6027 28.6027 0 1305
-28.6027 24.5166 4.08611 1306
-28.6027 20.4305 8.17221 1307
-28.6027 16.3444 12.2583 1308
-28.6027 12.2583 16.3444 1309
-28.6027 8.17221 20.4305 1310
-28.6027 4.08611 24.5166 1311
-28.6027 2.8e-15 28.6027 1312
-28.6027 -4.08611 32.6888 1313
-28.6027 -8.17221 36.775 1314
-28.6027 -12.2583 40.8611 1315
-28.6027 -16.3444 44.9472 1316
-28.6027 -20.4305 49.0333 1317
-28.6027 -24.5166 53.1194 1318
-28.6027 -28.6027 57.2055 1319
-28.6027 -32.6888 61.2916 1320
-28.6027 -36.775 65.3777 1321
-28.6027 -40.8611 69.4638 1322
-28.6027 -44.9472 73.5499 1323
-28.6027 -49.0333 77.636 1324
-28.6027 -53.1194 81.7221 1325
-28.6027 -57.2055 85.8082 1326
-28.6027 -61.2916 89.8943 1327
-28.6027 -65.3777 93.9804 1328
-28.6027 -69.4638 98.0665 1329
-28.6027 -73.5499 102.153 1330
-32.6888 102.153 -69.4638 1331
-32.6888 98.0665 -65.3777 1332
-32.6888 93.9804 -61.2916 1333
-32.6888 89.8943 -57.2055 1334
-32.6888 85.8082 -53.1194 1335
-32.6888 81.7221 -49.0333 1336
-32.6888 77.636 -44.9472 1337
-32.6888 73.5499 -40.8611 1338
-32.6888 69.4638 -36.775 1339
-32.6888 65.3777 -32.6888 1340
-32.6888 61.2916 -28.6027 1341
-32.6888 57.2055 -24.5166 1342
-32.6888 53.1194 -20.4305 1343
-32.6888 49.0333 -16.3444 1344
-32.6888 44.9472 -12.2583 1345
-32.6888 40.8611 -8.17221 1346
-32.6888 36.775 -4.08611 1347
-32.6888 32.6888 0 1348
-32.6888 28.6027 4.08611 1349
-32.6888 24.5166 8.17221 1350
-32.6888 20.4305 12.2583 1351
-32.6888 16.3444 16.3444 1352
-32.6888 12.2583 20.4305 1353
-32.6888 8.17221 24.5166 1354
-32.6888 4.08611 28.6027 1355
-32.6888 3.2e-15 32.6888 1356
-32.6888 -4.08611 36.775 1357
-32.6888 -8.17221 40.8611 1358
-32.6888 -12.2583 44.9472 1359
-32.6888 -16.3444 49.0333 1360
-32.6888 -20.4305 53.1194 1361
-32.6888 -24.5166 57.2055 1362
-32.6888 -28.6027 61.2916 1363
-32.6888 -32.6888 65.3777 1364
-32.6888 -36.775 69.4638 1365
-32.6888 -40.8611 73.5499 1366
-32.6888 -44.9472 77.636 1367
-32.6888 -49.0333 81.7221 1368
-32.6888 -53.1194 85.8082 1369
-32.6888 -57.2055 89.8943 1370
-32.6888 -61.2916 93.9804 1371
-32.6888 -65.3777 98.0665 1372
-32.6888 -69.4638 102.153 1373
-36.775 102.153 -65.3777 1374
-36.775 98.0665 -61.2916 1375
-36.775 93.9804 -57.2055 1376
-36.775 89.8943 -53.1194 1377
-36.775 85.8082 -49.0333 1378
-36.775 81.7221 -44.9472 1379
-36.775 77.636 -40.8611 1380
-36.775 73.5499 -36.775 1381
-36.775 69.4638 -32.6888 1382
-36.775 65.3777 -28.6027 1383
-36.775 61.2916 -24.5166 1384
-36.775 57.2055 -20.4305 1385
-36.775 53.1194 -16.3444 1386
-36.775 49.0333 -12.2583 1387
-36.775 44.9472 -8.17221 1388
-36.775 40.8611 -4.08611 1389
-36.775 36.775 0 1390
-36.775 32.6888 4.08611 1391
-36.775 28.6027 8.17221 1392
-36.775 24.5166 12.2583 1393
-36.775 20.4305 16.3444 1394
-36.775 16.3444 20.4305 1395
-36.775 12.2583 24.5166 1396
-36.775 8.17221 28.6027 1397
-36.775 4.08611 32.6888 1398
-36.775 3.6e-15 36.775 1399
-36.775 -4.08611 40.8611 1400
-36.775 -8.17221 44.9472 1401
-36.775 -12.2583 49.0333 1402
-36.775 -16.3444 53.1194 1403
-36.775 -20.4305 57.2055 1404
-36.775 -24.5166 61.2916 1405
-36.775 -28.6027 65.3777 1406
-36.775 -32.6888 69.4638 1407
-36.775 -36.775 73.5499 1408
-36.775 -40.8611 77.636 1409
-36.775 -44.9472 81.7221 1410
-36.775 -49.0333 85.8082 1411
-36.775 -53.1194 89.8943 1412
-36.775 -57.2055 93.9804 1413
-36.775 -61.2916 98.0665 1414
-36.775 -65.3777 102.153 1415
-40.8611 102.153 -61.2916 1416
-40.8611 98.0665 -57.2055 1417
-40.8611 93.9804 -53.1194 1418
-40.8611 89.8943 -49.0333 1419
-40.8611 85.8082 -44.9472 1420
-40.8611 81.7221 -40.8611 1421
-40.8611 77.636 -36.775 1422
-40.8611 73.5499 -32.6888 1423
-40.8611 69.4638 -28.6027 1424
-40.8611 65.3777 -24.5166 1425
-40.8611 61.2916 -20.4305 1426
-40.8611 57.2055 -16.3444 1427
-40.8611 53.1194 -12.2583 1428
-40.8611 49.0333 -8.17221 1429
-40.8611 44.9472 -4.08611 1430
-40.8611 40.8611 0 1431
-40.8611 36.775 4.08611 1432
-40.8611 32.6888 8.17221 1433
-40.8611 28.6027 12.2583 1434
-40.8611 24.5166 16.3444 1435
-40.8611 20.4305 20.4305 1436
-40.8611 16.3444 24.5166 1437
-40.8611 12.2583 28.6027 1438
-40.8611 8.17221 32.6888 1439
-40.8611 4.08611 36.775 1440
-40.8611 4e-15 40.8611 1441
-40.8611 -4.08611 44.9472 1442
-40.8611 -8.17221 49.0333 1443
-40.8611 -12.2583 53.1194 1444
-40.8611 -16.3444 57.2055 1445
-40.8611 -20.4305 61.2916 1446
-40.8611 -24.5166 65.3777 1447
-40.8611 -28.6027 69.4638 1448
-40.8611 -32.6888 73.5499 1449
-40.8611 -36.775 77.636 1450
-40.8611 -40.8611 81.7221 1451
-40.8611 -44.9472 85.8082 1452
-40.8611 -49.0333 89.8943 1453
-40.8611 -53.1194 93.9804 1454
-40.8611 -57.2055 98.0665 1455
-40.8611 -61.2916 102.153 1456
-44.9472 102.153 -57.2055 1457
-44.9472 98.0665 -53.1194 1458
-44.9472 93.9804 -49.0333 1459
-44.9472 89.8943 -44.9472 1460
-44.9472 85.8082 -40.8611 1461
-44.9472 81.7221 -36.775 1462
-44.9472 77.636 -32.6888 1463
-44.9472 73.5499 -28.6027 1464
-44.9472 69.4638 -24.5166 1465
-44.9472 65.3777 -20.4305 1466
-44.9472 61.2916 -16.3444 1467
-44.9472 57.2055 -12.2583 1468
-44.9472 53.1194 -8.17221 1469
-44.9472 49.0333 -4.08611 1470
-44.9472 44.9472 0 1471
-44.9472 40.8611 4.08611 1472
-44.9472 36.775 8.17221 1473
-44.9472 32.6888 12.2583 1474
-44.9472 28.6027 16.3444 1475
-44.9472 24.5166 20.4305 1476
-44.9472 20.4305 24.5166 1477
-44.9472 16.3444 28.6027 1478
-44.9472 12.2583 32.6888 1479
-44.9472 8.17221 36.775 1480
-44.9472 4.08611 40.8611 1481
-44.9472 4.4e-15 44.9472 1482
-44.9472 -4.08611 49.0333 1483
-44.9472 -8.17221 53.1194 1484
-44.9472 -12.2583 57.2055 1485
-44.9472 -16.3444 61.2916 1486
-44.9472 -20.4305 65.3777 1487
-44.9472 -24.5166 69.4638 1488
-44.9472 -28.6027 73.5499 1489
-44.9472 -32.6888 77.636 1490
-44.9472 -36.775 81.7221 1491
-44.9472 -40.8611 85.8082 1492
-44.9472 -44.9472 89.8943 1493
-44.9472 -49.0333 93.9804 1494
-44.9472 -53.1194 98.0665 1495
-44.9472 -57.2055 102.153 1496
-49.0333 102.153 -53.1194 1497
-49.0333 98.0665 -49.0333 1498
-49.0333 93.9804 -44.9472 1499
-49.0333 89.8943 -40.8611 1500
-49.0333 85.8082 -36.775 1501
-49.0333 81.7221 -32.6888 1502
-49.0333 77.636 -28.6027 1503
-49.0333 73.5499 -24.5166 1504
-49.0333 69.4638 -20.4305 1505
-49.0333 65.3777 -16.3444 1506
-49.0333 61.2916 -12.2583 1507
-49.0333 57.2055 -8.17221 1508
-49.0333 53.1194 -4.08611 1509
-49.0333 49.0333 0 1510
-49.0333 44.9472 4.08611 1511
-49.0333 40.8611 8.17221 1512
-49.0333 36.775 12.2583 1513
-49.0333 32.6888 16.3444 1514
-49.0333 28.6027 20.4305 1515
-49.0333 24.5166 24.5166 1516
-49.0333 20.4305 28.6027 1517
-49.0333 16.3444 32.6888 1518
-49.0333 12.2583 36.775 1519
-49.0333 8.17221 40.8611 1520
-49.0333 4.08611 44.9472 1521
